Id,SalePrice
1461,114183
1462,152453
1463,177695
1464,194857
1465,190929
1466,170197
1467,178947
1468,163918
1469,190207
1470,120278
1471,169449
1472,100056
1473,98024
1474,141170
1475,108888
1476,353823
1477,246155
1478,299885
1479,300849
1480,518791
1481,319933
1482,209734
1483,169878
1484,169941
1485,190214
1486,191382
1487,340062
1488,235422
1489,191174
1490,231716
1491,196492
1492,92242
1493,192806
1494,297471
1495,280128
1496,230798
1497,176616
1498,178814
1499,163572
1500,161662
1501,181984
1502,151320
1503,268993
1504,241585
1505,223761
1506,190500
1507,245213
1508,192261
1509,161350
1510,148269
1511,150972
1512,167258
1513,144823
1514,157278
1515,184466
1516,146904
1517,169452
1518,130376
1519,212887
1520,128940
1521,130471
1522,178640
1523,111785
1524,116967
1525,119320
1526,110601
1527,113062
1528,133875
1529,159221
1530,197416
1531,125902
1532,101718
1533,147457
1534,118512
1535,133319
1536,106270
1537,62044
1538,146234
1539,178222
1540,91838
1541,137179
1542,137999
1543,173269
1544,89503
1545,117124
1546,139690
1547,133177
1548,139835
1549,124056
1550,138719
1551,106392
1552,143851
1553,136794
1554,122327
1555,163577
1556,87074
1557,99846
1558,103835
1559,82505
1560,136644
1561,123960
1562,135663
1563,122132
1564,161524
1565,150731
1566,241897
1567,81625
1568,241456
1569,130081
1570,135972
1571,107790
1572,136613
1573,239622
1574,120509
1575,235177
1576,241630
1577,187097
1578,147168
1579,142989
1580,194592
1581,154363
1582,129567
1583,287039
1584,216521
1585,136673
1586,75245
1587,107809
1588,152520
1589,93513
1590,132666
1591,94474
1592,118912
1593,132036
1594,129765
1595,108427
1596,225951
1597,203095
1598,217152
1599,164012
1600,155201
1601,70142
1602,117634
1603,79027
1604,263930
1605,232750
1606,163800
1607,172498
1608,220381
1609,182640
1610,156781
1611,139305
1612,175270
1613,167594
1614,119012
1615,92693
1616,81227
1617,93994
1618,130931
1619,144239
1620,157443
1621,137592
1622,144771
1623,258742
1624,208369
1625,113869
1626,169472
1627,188251
1628,276738
1629,181434
1630,339973
1631,227543
1632,232362
1633,178444
1634,188794
1635,175497
1636,153132
1637,201536
1638,179933
1639,180020
1640,236199
1641,174759
1642,248846
1643,214265
1644,228734
1645,213210
1646,165311
1647,156973
1648,129357
1649,142785
1650,117019
1651,122200
1652,100551
1653,103449
1654,146347
1655,130935
1656,141417
1657,151449
1658,149914
1659,121223
1660,155635
1661,447697
1662,395857
1663,374826
1664,510546
1665,307082
1666,327668
1667,391396
1668,338116
1669,305119
1670,342569
1671,263032
1672,421618
1673,286105
1674,242379
1675,196715
1676,195744
1677,212198
1678,476512
1679,391175
1680,319801
1681,246710
1682,317054
1683,189467
1684,174456
1685,176168
1686,173852
1687,170538
1688,188978
1689,191544
1690,197962
1691,189331
1692,255254
1693,170614
1694,186401
1695,170898
1696,266551
1697,175052
1698,346333
1699,340489
1700,262488
1701,272920
1702,243745
1703,243901
1704,281041
1705,247681
1706,391310
1707,210305
1708,201321
1709,255111
1710,223376
1711,273421
1712,251599
1713,272862
1714,209259
1715,208866
1716,185381
1717,182767
1718,142405
1719,214398
1720,244139
1721,153745
1722,122954
1723,151745
1724,209010
1725,243830
1726,186960
1727,149972
1728,170331
1729,172884
1730,153749
1731,121604
1732,134482
1733,112169
1734,126166
1735,124545
1736,110127
1737,289439
1738,251935
1739,234959
1740,215638
1741,192015
1742,175080
1743,177964
1744,322363
1745,208478
1746,183795
1747,213135
1748,218950
1749,145580
1750,123454
1751,240672
1752,115413
1753,146701
1754,192732
1755,163119
1756,132075
1757,121314
1758,148292
1759,159798
1760,165633
1761,143681
1762,180290
1763,178946
1764,117681
1765,156069
1766,189503
1767,216649
1768,140610
1769,165652
1770,152451
1771,124451
1772,129241
1773,131084
1774,147066
1775,145611
1776,123817
1777,109263
1778,141391
1779,124704
1780,162497
1781,126828
1782,91613
1783,143208
1784,109340
1785,123649
1786,137223
1787,158997
1788,66251
1789,98700
1790,90430
1791,194938
1792,156599
1793,123853
1794,156043
1795,131656
1796,135206
1797,113041
1798,127251
1799,110218
1800,134458
1801,129586
1802,128727
1803,149997
1804,135629
1805,135843
1806,122263
1807,128568
1808,118276
1809,123260
1810,133028
1811,83025
1812,95118
1813,120453
1814,100468
1815,62008
1816,103863
1817,108108
1818,146082
1819,134383
1820,71312
1821,105772
1822,150907
1823,56260
1824,124888
1825,141115
1826,114012
1827,107842
1828,126873
1829,128136
1830,136716
1831,137803
1832,76292
1833,138083
1834,124633
1835,120710
1836,117047
1837,86408
1838,126476
1839,107890
1840,142152
1841,132336
1842,96139
1843,136973
1844,149722
1845,146027
1846,152571
1847,170278
1848,60785
1849,103689
1850,117330
1851,144495
1852,131115
1853,123897
1854,152275
1855,154312
1856,223308
1857,133008
1858,135579
1859,118432
1860,151650
1861,117933
1862,345555
1863,325626
1864,325638
1865,351432
1866,337840
1867,223037
1868,285996
1869,206756
1870,221218
1871,260391
1872,175885
1873,245331
1874,150014
1875,194563
1876,204339
1877,203649
1878,202425
1879,128408
1880,130919
1881,245253
1882,235954
1883,184413
1884,197037
1885,216928
1886,276116
1887,209087
1888,260600
1889,172797
1890,116056
1891,127744
1892,96903
1893,124249
1894,125028
1895,130258
1896,127869
1897,113083
1898,115442
1899,170449
1900,158597
1901,180834
1902,153565
1903,226910
1904,148663
1905,198394
1906,135760
1907,208266
1908,111568
1909,137487
1910,122353
1911,229369
1912,333690
1913,142928
1914,68057
1915,317238
1916,63605
1917,229057
1918,139637
1919,174877
1920,155157
1921,382121
1922,325289
1923,231228
1924,236399
1925,197931
1926,374276
1927,129429
1928,159329
1929,121648
1930,135214
1931,138132
1932,133404
1933,191236
1934,179860
1935,172652
1936,196626
1937,182554
1938,165484
1939,244442
1940,185638
1941,168849
1942,173088
1943,219905
1944,393965
1945,401064
1946,130489
1947,282447
1948,159103
1949,242326
1950,186008
1951,236515
1952,195912
1953,166688
1954,178657
1955,132620
1956,311659
1957,151079
1958,276551
1959,145011
1960,110756
1961,125794
1962,96586
1963,104093
1964,106783
1965,145023
1966,134936
1967,294637
1968,429120
1969,382897
1970,414943
1971,497285
1972,377251
1973,282978
1974,342461
1975,513860
1976,269259
1977,349680
1978,339696
1979,316688
1980,203687
1981,335413
1982,218454
1983,207846
1984,168721
1985,227193
1986,204538
1987,193033
1988,176160
1989,188989
1990,207993
1991,226506
1992,216870
1993,169198
1994,214634
1995,183001
1996,260750
1997,308427
1998,301502
1999,298857
2000,322368
2001,306336
2002,241451
2003,255667
2004,299713
2005,224293
2006,218498
2007,242097
2008,216204
2009,203212
2010,190682
2011,140006
2012,176114
2013,181572
2014,185692
2015,211456
2016,198185
2017,192210
2018,118785
2019,135896
2020,94381
2021,106622
2022,187187
2023,138051
2024,287241
2025,361949
2026,175599
2027,167641
2028,154488
2029,170222
2030,254244
2031,222374
2032,243573
2033,243811
2034,176401
2035,225040
2036,194759
2037,207387
2038,332190
2039,236522
2040,291992
2041,286858
2042,208103
2043,173926
2044,172724
2045,203357
2046,152510
2047,137267
2048,142252
2049,145011
2050,165061
2051,103784
2052,121537
2053,145742
2054,97802
2055,148538
2056,148036
2057,111829
2058,206414
2059,135429
2060,168005
2061,162388
2062,127660
2063,118297
2064,138524
2065,117584
2066,163341
2067,108338
2068,147677
2069,81768
2070,112866
2071,103734
2072,140443
2073,129475
2074,184598
2075,147907
2076,118049
2077,162835
2078,128675
2079,132968
2080,116710
2081,126833
2082,121985
2083,146546
2084,110572
2085,117324
2086,111204
2087,113991
2088,94130
2089,86903
2090,122577
2091,111781
2092,116855
2093,101938
2094,111811
2095,156242
2096,86273
2097,103797
2098,142368
2099,57552
2100,67884
2101,111802
2102,122126
2103,107356
2104,131622
2105,129110
2106,61534
2107,186326
2108,112671
2109,109282
2110,123127
2111,120988
2112,139758
2113,121501
2114,122247
2115,161969
2116,117950
2117,151252
2118,129398
2119,117106
2120,114719
2121,99945
2122,125924
2123,89432
2124,157708
2125,127004
2126,155498
2127,173284
2128,129091
2129,80128
2130,129042
2131,135511
2132,104620
2133,123515
2134,125062
2135,98196
2136,76843
2137,103939
2138,128290
2139,147766
2140,138896
2141,163789
2142,130823
2143,148207
2144,119923
2145,139169
2146,172077
2147,143770
2148,132324
2149,142729
2150,239979
2151,124468
2152,167041
2153,163120
2154,98110
2155,138717
2156,256151
2157,227501
2158,240766
2159,211999
2160,184208
2161,233016
2162,415477
2163,350182
2164,255734
2165,209303
2166,158744
2167,221137
2168,193518
2169,193814
2170,211010
2171,153962
2172,135469
2173,174204
2174,217848
2175,277122
2176,308593
2177,241056
2178,205474
2179,135730
2180,208383
2181,191977
2182,224777
2183,193039
2184,115393
2185,123226
2186,144253
2187,153380
2188,156070
2189,257625
2190,78146
2191,74662
2192,87426
2193,113160
2194,104305
2195,108987
2196,103642
2197,123909
2198,159549
2199,194688
2200,154397
2201,147229
2202,212516
2203,145759
2204,176599
2205,122410
2206,137966
2207,214564
2208,268923
2209,251138
2210,122980
2211,121410
2212,121086
2213,107977
2214,130359
2215,105440
2216,140903
2217,64215
2218,80283
2219,77959
2220,65771
2221,319338
2222,290025
2223,272927
2224,206109
2225,126860
2226,179616
2227,193748
2228,273752
2229,251286
2230,160236
2231,212209
2232,180135
2233,178861
2234,241411
2235,217193
2236,254324
2237,314512
2238,198755
2239,102810
2240,151573
2241,148897
